case_id,subject_uri,predicate,object_uri,object_literal,required,min_confidence,evidence_required,source_url,notes
pf_gold_0039,nodebench://person/tim-dettmers,HAS_PROFILE,nodebench://external_profile/github/TimDettmers,,true,0.85,true,https://github.com/TimDettmers,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0040,nodebench://person/max-woolf,HAS_PROFILE,nodebench://external_profile/github/minimaxir,,true,0.85,true,https://github.com/minimaxir,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0041,nodebench://person/simon-willison,HAS_PROFILE,nodebench://external_profile/github/simonw,,true,0.85,true,https://github.com/simonw,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0042,nodebench://person/jake-archibald,HAS_PROFILE,nodebench://external_profile/github/jakearchibald,,true,0.85,true,https://github.com/jakearchibald,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0043,nodebench://person/paul-irish,HAS_PROFILE,nodebench://external_profile/github/paulirish,,true,0.85,true,https://github.com/paulirish,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0044,nodebench://person/axel-rauschmayer,HAS_PROFILE,nodebench://external_profile/github/rauschma,,true,0.85,true,https://github.com/rauschma,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0045,nodebench://person/lea-verou,HAS_PROFILE,nodebench://external_profile/github/LeaVerou,,true,0.85,true,https://github.com/LeaVerou,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0046,nodebench://person/sarah-drasner,HAS_PROFILE,nodebench://external_profile/github/sdras,,true,0.85,true,https://github.com/sdras,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0047,nodebench://person/wes-bos,HAS_PROFILE,nodebench://external_profile/github/wesbos,,true,0.85,true,https://github.com/wesbos,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0048,nodebench://person/tj-holowaychuk,HAS_PROFILE,nodebench://external_profile/github/tj,,true,0.85,true,https://github.com/tj,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0049,nodebench://person/nat-friedman,HAS_PROFILE,nodebench://external_profile/github/nat,,true,0.85,true,https://github.com/nat,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0050,nodebench://person/miguel-de-icaza,HAS_PROFILE,nodebench://external_profile/github/migueldeicaza,,true,0.85,true,https://github.com/migueldeicaza,System should attach the GitHub profile only if it can support identity linkage with public evidence.
pf_gold_0051,nodebench://person/andrew-ng,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0052,nodebench://person/fei-fei-li,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0053,nodebench://person/yann-lecun,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0054,nodebench://person/geoffrey-hinton,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0055,nodebench://person/yoshua-bengio,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0056,nodebench://person/daphne-koller,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0057,nodebench://person/michael-i-jordan,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0058,nodebench://person/judea-pearl,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0059,nodebench://person/peter-norvig,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0060,nodebench://person/stuart-russell,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0061,nodebench://person/leslie-lamport,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0062,nodebench://person/barbara-liskov,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0063,nodebench://person/donald-knuth,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0064,nodebench://person/timnit-gebru,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0065,nodebench://person/joelle-pineau,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0066,nodebench://person/demis-hassabis,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0067,nodebench://person/ilya-sutskever,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0068,nodebench://person/dario-amodei,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0069,nodebench://person/noam-shazeer,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0070,nodebench://person/mira-murati,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0071,nodebench://person/sam-altman,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0072,nodebench://person/patrick-collison,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0073,nodebench://person/john-collison,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0074,nodebench://person/drew-houston,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0075,nodebench://person/brian-chesky,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0076,nodebench://person/melanie-perkins,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0077,nodebench://person/jensen-huang,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0078,nodebench://person/lisa-su,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0079,nodebench://person/marc-andreessen,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0080,nodebench://person/ben-horowitz,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0081,nodebench://person/reid-hoffman,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0082,nodebench://person/steve-wozniak,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0083,nodebench://person/palmer-luckey,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0084,nodebench://person/max-levchin,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
pf_gold_0085,nodebench://person/garry-tan,DO_NOT_HALLUCINATE_GITHUB_PROFILE,,true,true,0.95,false,,"If a GitHub profile is not confidently linked by public evidence, output no GitHub profile."
