case_id,dataset_split,case_type,root_name,root_uri,root_github_login,root_orcid,root_openalex_author_id,root_wikidata_qid,public_focus,topic_hint,query_variant_1,query_variant_2,query_variant_3,allowed_source_classes,expected_behavior,required_depth,gold_status,created_at,seed_source_url,notes,expected_entities_count,expected_edges_count,expected_artifacts_count,expected_claims_count,disallowed_outputs_count
pf_gold_0016,gold_seed,developer_github_clear,Tobias Koppers,nodebench://person/tobias-koppers,sokra,,,,webpack,webpack,Research Tobias Koppers's public technical and professional footprint.,"What has Tobias Koppers built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Tobias Koppers.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Tobias%20Koppers,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0017,gold_seed,developer_github_clear,Evan Wallace,nodebench://person/evan-wallace,evanw,,,,esbuild and Figma,esbuild,Research Evan Wallace's public technical and professional footprint.,"What has Evan Wallace built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Evan Wallace.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Evan%20Wallace,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0018,gold_seed,developer_github_clear,Zach Leatherman,nodebench://person/zach-leatherman,zachleat,,,,Eleventy,eleventy,Research Zach Leatherman's public technical and professional footprint.,"What has Zach Leatherman built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Zach Leatherman.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Zach%20Leatherman,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0019,gold_seed,developer_github_clear,Jeremy Ashkenas,nodebench://person/jeremy-ashkenas,jashkenas,,,,Backbone.js and CoffeeScript,backbone,Research Jeremy Ashkenas's public technical and professional footprint.,"What has Jeremy Ashkenas built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Jeremy Ashkenas.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Jeremy%20Ashkenas,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0020,gold_seed,developer_github_clear,John Resig,nodebench://person/john-resig,jeresig,,,,jQuery,jquery,Research John Resig's public technical and professional footprint.,"What has John Resig built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for John Resig.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=John%20Resig,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0021,gold_seed,developer_github_clear,Yehuda Katz,nodebench://person/yehuda-katz,wycats,,,,"Ruby, Ember, and Rust ecosystem",ember,Research Yehuda Katz's public technical and professional footprint.,"What has Yehuda Katz built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Yehuda Katz.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Yehuda%20Katz,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0022,gold_seed,founder_operator_github,Tom Preston-Werner,nodebench://person/tom-preston-werner,mojombo,,,,GitHub and open source,github,Research Tom Preston-Werner's public technical and professional footprint.,"What has Tom Preston-Werner built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Tom Preston-Werner.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Tom%20Preston-Werner,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0023,gold_seed,founder_operator_github,Chris Wanstrath,nodebench://person/chris-wanstrath,defunkt,,,,GitHub and open source,github,Research Chris Wanstrath's public technical and professional footprint.,"What has Chris Wanstrath built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Chris Wanstrath.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Chris%20Wanstrath,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0024,gold_seed,founder_operator_github,PJ Hyett,nodebench://person/pj-hyett,pjhyett,,,,GitHub and open source,github,Research PJ Hyett's public technical and professional footprint.,"What has PJ Hyett built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for PJ Hyett.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=PJ%20Hyett,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0025,gold_seed,developer_github_clear,Mike Bostock,nodebench://person/mike-bostock,mbostock,,,,D3.js,d3,Research Mike Bostock's public technical and professional footprint.,"What has Mike Bostock built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Mike Bostock.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Mike%20Bostock,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0026,gold_seed,academic_builder,Hadley Wickham,nodebench://person/hadley-wickham,hadley,,,,R and tidyverse,r,Research Hadley Wickham's public technical and professional footprint.,"What has Hadley Wickham built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Hadley Wickham.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Hadley%20Wickham,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0027,gold_seed,developer_github_clear,Julia Evans,nodebench://person/julia-evans,jvns,,,,programming zines and systems writing,systems,Research Julia Evans's public technical and professional footprint.,"What has Julia Evans built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Julia Evans.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Julia%20Evans,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0028,gold_seed,developer_github_clear,Kelsey Hightower,nodebench://person/kelsey-hightower,kelseyhightower,,,,Kubernetes and cloud infrastructure,kubernetes,Research Kelsey Hightower's public technical and professional footprint.,"What has Kelsey Hightower built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Kelsey Hightower.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Kelsey%20Hightower,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0029,gold_seed,founder_operator_github,Mitchell Hashimoto,nodebench://person/mitchell-hashimoto,mitchellh,,,,HashiCorp and developer tools,hashicorp,Research Mitchell Hashimoto's public technical and professional footprint.,"What has Mitchell Hashimoto built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Mitchell Hashimoto.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Mitchell%20Hashimoto,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0030,gold_seed,founder_operator_github,Solomon Hykes,nodebench://person/solomon-hykes,shykes,,,,Docker,docker,Research Solomon Hykes's public technical and professional footprint.,"What has Solomon Hykes built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Solomon Hykes.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Solomon%20Hykes,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0031,gold_seed,academic_builder_github,Andrej Karpathy,nodebench://person/andrej-karpathy,karpathy,,,,deep learning and AI education,ai,Research Andrej Karpathy's public technical and professional footprint.,"What has Andrej Karpathy built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Andrej Karpathy.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Andrej%20Karpathy,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0032,gold_seed,academic_builder_github,Jeremy Howard,nodebench://person/jeremy-howard,jeremyhoward,,,,fast.ai,ai,Research Jeremy Howard's public technical and professional footprint.,"What has Jeremy Howard built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Jeremy Howard.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Jeremy%20Howard,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0033,gold_seed,academic_builder_github,François Chollet,nodebench://person/francois-chollet,fchollet,,,,Keras and deep learning,ai,Research François Chollet's public technical and professional footprint.,"What has François Chollet built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for François Chollet.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Fran%C3%A7ois%20Chollet,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0034,gold_seed,academic_builder_github,Soumith Chintala,nodebench://person/soumith-chintala,soumith,,,,PyTorch,ai,Research Soumith Chintala's public technical and professional footprint.,"What has Soumith Chintala built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Soumith Chintala.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Soumith%20Chintala,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0035,gold_seed,academic_builder_github,Thomas Wolf,nodebench://person/thomas-wolf,thomwolf,,,,Hugging Face and NLP,nlp,Research Thomas Wolf's public technical and professional footprint.,"What has Thomas Wolf built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Thomas Wolf.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Thomas%20Wolf,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0036,gold_seed,academic_builder_github,Chris Olah,nodebench://person/chris-olah,colah,,,,interpretability and Distill,interpretability,Research Chris Olah's public technical and professional footprint.,"What has Chris Olah built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Chris Olah.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Chris%20Olah,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0037,gold_seed,academic_builder_github,Ian Goodfellow,nodebench://person/ian-goodfellow,goodfeli,,,,GANs and deep learning,ai,Research Ian Goodfellow's public technical and professional footprint.,"What has Ian Goodfellow built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Ian Goodfellow.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Ian%20Goodfellow,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0038,gold_seed,developer_github_clear,Ross Wightman,nodebench://person/ross-wightman,rwightman,,,,PyTorch image models,computer_vision,Research Ross Wightman's public technical and professional footprint.,"What has Ross Wightman built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Ross Wightman.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Ross%20Wightman,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0039,gold_seed,academic_builder_github,Tim Dettmers,nodebench://person/tim-dettmers,TimDettmers,,,,efficient deep learning,ai,Research Tim Dettmers's public technical and professional footprint.,"What has Tim Dettmers built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Tim Dettmers.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Tim%20Dettmers,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0040,gold_seed,developer_github_clear,Max Woolf,nodebench://person/max-woolf,minimaxir,,,,data science and generative AI tools,data_science,Research Max Woolf's public technical and professional footprint.,"What has Max Woolf built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Max Woolf.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Max%20Woolf,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0041,gold_seed,developer_github_clear,Simon Willison,nodebench://person/simon-willison,simonw,,,,Datasette and LLM tooling,llm,Research Simon Willison's public technical and professional footprint.,"What has Simon Willison built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Simon Willison.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Simon%20Willison,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0042,gold_seed,developer_github_clear,Jake Archibald,nodebench://person/jake-archibald,jakearchibald,,,,web platform,web,Research Jake Archibald's public technical and professional footprint.,"What has Jake Archibald built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Jake Archibald.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Jake%20Archibald,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0043,gold_seed,developer_github_clear,Paul Irish,nodebench://person/paul-irish,paulirish,,,,Chrome and web performance,web,Research Paul Irish's public technical and professional footprint.,"What has Paul Irish built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Paul Irish.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Paul%20Irish,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0044,gold_seed,developer_github_clear,Axel Rauschmayer,nodebench://person/axel-rauschmayer,rauschma,,,,JavaScript writing and tooling,javascript,Research Axel Rauschmayer's public technical and professional footprint.,"What has Axel Rauschmayer built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Axel Rauschmayer.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Axel%20Rauschmayer,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0045,gold_seed,developer_github_clear,Lea Verou,nodebench://person/lea-verou,LeaVerou,,,,CSS and web standards,web,Research Lea Verou's public technical and professional footprint.,"What has Lea Verou built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Lea Verou.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Lea%20Verou,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0046,gold_seed,developer_github_clear,Sarah Drasner,nodebench://person/sarah-drasner,sdras,,,,"Vue, SVG, and developer education",web,Research Sarah Drasner's public technical and professional footprint.,"What has Sarah Drasner built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Sarah Drasner.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Sarah%20Drasner,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0047,gold_seed,developer_github_clear,Wes Bos,nodebench://person/wes-bos,wesbos,,,,JavaScript education,javascript,Research Wes Bos's public technical and professional footprint.,"What has Wes Bos built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Wes Bos.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Wes%20Bos,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0048,gold_seed,developer_github_clear,TJ Holowaychuk,nodebench://person/tj-holowaychuk,tj,,,,Node.js ecosystem packages,nodejs,Research TJ Holowaychuk's public technical and professional footprint.,"What has TJ Holowaychuk built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for TJ Holowaychuk.",wikidata;github_api;github_repos_api;common_crawl,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=TJ%20Holowaychuk,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0049,gold_seed,founder_operator_github,Nat Friedman,nodebench://person/nat-friedman,nat,,,,"GitHub, Xamarin, and AI tools",github,Research Nat Friedman's public technical and professional footprint.,"What has Nat Friedman built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Nat Friedman.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Nat%20Friedman,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
pf_gold_0050,gold_seed,founder_operator_github,Miguel de Icaza,nodebench://person/miguel-de-icaza,migueldeicaza,,,,"GNOME, Mono, Xamarin",open_source,Research Miguel de Icaza's public technical and professional footprint.,"What has Miguel de Icaza built, published, contributed to, or publicly been associated with?","Find public profiles, artifacts, affiliations, and evidence for Miguel de Icaza.",wikidata;github_api;github_repos_api;common_crawl;sec_edgar,resolve_public_footprint,standard,seed_needs_human_verification,2026-04-24,https://www.wikidata.org/w/index.php?search=Miguel%20de%20Icaza,Seed row for benchmark construction; promote to verified gold only after human review.,2,1,1,2,5
