case_id,claim_id,claim_text,subject_uri,predicate,object_uri,object_literal,must_find,min_confidence,required_evidence_count,source_url,verification_status
pf_gold_0007,pf_gold_0007_claim_002,Ryan Dahl's public footprint is relevant to Deno.,nodebench://person/ryan-dahl,ASSOCIATED_WITH_TOPIC,nodebench://topic/deno,Deno,false,0.7,1,https://www.wikidata.org/w/index.php?search=Ryan%20Dahl,seed_needs_human_verification
pf_gold_0008,pf_gold_0008_claim_001,Sindre Sorhus has a public GitHub profile at github.com/sindresorhus.,nodebench://person/sindre-sorhus,HAS_PROFILE,nodebench://external_profile/github/sindresorhus,,true,0.85,1,https://github.com/sindresorhus,seed_needs_human_verification
pf_gold_0008,pf_gold_0008_claim_002,Sindre Sorhus's public footprint is relevant to open source JavaScript packages.,nodebench://person/sindre-sorhus,ASSOCIATED_WITH_TOPIC,nodebench://topic/javascript,open source JavaScript packages,false,0.7,1,https://www.wikidata.org/w/index.php?search=Sindre%20Sorhus,seed_needs_human_verification
pf_gold_0009,pf_gold_0009_claim_001,Addy Osmani has a public GitHub profile at github.com/addyosmani.,nodebench://person/addy-osmani,HAS_PROFILE,nodebench://external_profile/github/addyosmani,,true,0.85,1,https://github.com/addyosmani,seed_needs_human_verification
pf_gold_0009,pf_gold_0009_claim_002,Addy Osmani's public footprint is relevant to web performance and JavaScript.,nodebench://person/addy-osmani,ASSOCIATED_WITH_TOPIC,nodebench://topic/web,web performance and JavaScript,false,0.7,1,https://www.wikidata.org/w/index.php?search=Addy%20Osmani,seed_needs_human_verification
pf_gold_0010,pf_gold_0010_claim_001,Dan Abramov has a public GitHub profile at github.com/gaearon.,nodebench://person/dan-abramov,HAS_PROFILE,nodebench://external_profile/github/gaearon,,true,0.85,1,https://github.com/gaearon,seed_needs_human_verification
pf_gold_0010,pf_gold_0010_claim_002,Dan Abramov's public footprint is relevant to React.,nodebench://person/dan-abramov,ASSOCIATED_WITH_TOPIC,nodebench://topic/react,React,false,0.7,1,https://www.wikidata.org/w/index.php?search=Dan%20Abramov,seed_needs_human_verification
pf_gold_0011,pf_gold_0011_claim_001,Kent C. Dodds has a public GitHub profile at github.com/kentcdodds.,nodebench://person/kent-c-dodds,HAS_PROFILE,nodebench://external_profile/github/kentcdodds,,true,0.85,1,https://github.com/kentcdodds,seed_needs_human_verification
pf_gold_0011,pf_gold_0011_claim_002,Kent C. Dodds's public footprint is relevant to Testing Library and React education.,nodebench://person/kent-c-dodds,ASSOCIATED_WITH_TOPIC,nodebench://topic/testing,Testing Library and React education,false,0.7,1,https://www.wikidata.org/w/index.php?search=Kent%20C.%20Dodds,seed_needs_human_verification
pf_gold_0012,pf_gold_0012_claim_001,Andrew Clark has a public GitHub profile at github.com/acdlite.,nodebench://person/andrew-clark,HAS_PROFILE,nodebench://external_profile/github/acdlite,,true,0.85,1,https://github.com/acdlite,seed_needs_human_verification
pf_gold_0012,pf_gold_0012_claim_002,Andrew Clark's public footprint is relevant to React.,nodebench://person/andrew-clark,ASSOCIATED_WITH_TOPIC,nodebench://topic/react,React,false,0.7,1,https://www.wikidata.org/w/index.php?search=Andrew%20Clark,seed_needs_human_verification
pf_gold_0013,pf_gold_0013_claim_001,Sebastian Markbåge has a public GitHub profile at github.com/sebmarkbage.,nodebench://person/sebastian-markbage,HAS_PROFILE,nodebench://external_profile/github/sebmarkbage,,true,0.85,1,https://github.com/sebmarkbage,seed_needs_human_verification
pf_gold_0013,pf_gold_0013_claim_002,Sebastian Markbåge's public footprint is relevant to React.,nodebench://person/sebastian-markbage,ASSOCIATED_WITH_TOPIC,nodebench://topic/react,React,false,0.7,1,https://www.wikidata.org/w/index.php?search=Sebastian%20Markb%C3%A5ge,seed_needs_human_verification
pf_gold_0014,pf_gold_0014_claim_001,Guillermo Rauch has a public GitHub profile at github.com/rauchg.,nodebench://person/guillermo-rauch,HAS_PROFILE,nodebench://external_profile/github/rauchg,,true,0.85,1,https://github.com/rauchg,seed_needs_human_verification
pf_gold_0014,pf_gold_0014_claim_002,Guillermo Rauch's public footprint is relevant to Vercel and Next.js.,nodebench://person/guillermo-rauch,ASSOCIATED_WITH_TOPIC,nodebench://topic/vercel,Vercel and Next.js,false,0.7,1,https://www.wikidata.org/w/index.php?search=Guillermo%20Rauch,seed_needs_human_verification
pf_gold_0015,pf_gold_0015_claim_001,Rich Harris has a public GitHub profile at github.com/rich-harris.,nodebench://person/rich-harris,HAS_PROFILE,nodebench://external_profile/github/rich-harris,,true,0.85,1,https://github.com/rich-harris,seed_needs_human_verification
pf_gold_0015,pf_gold_0015_claim_002,Rich Harris's public footprint is relevant to Svelte.,nodebench://person/rich-harris,ASSOCIATED_WITH_TOPIC,nodebench://topic/svelte,Svelte,false,0.7,1,https://www.wikidata.org/w/index.php?search=Rich%20Harris,seed_needs_human_verification
pf_gold_0016,pf_gold_0016_claim_001,Tobias Koppers has a public GitHub profile at github.com/sokra.,nodebench://person/tobias-koppers,HAS_PROFILE,nodebench://external_profile/github/sokra,,true,0.85,1,https://github.com/sokra,seed_needs_human_verification
pf_gold_0016,pf_gold_0016_claim_002,Tobias Koppers's public footprint is relevant to webpack.,nodebench://person/tobias-koppers,ASSOCIATED_WITH_TOPIC,nodebench://topic/webpack,webpack,false,0.7,1,https://www.wikidata.org/w/index.php?search=Tobias%20Koppers,seed_needs_human_verification
pf_gold_0017,pf_gold_0017_claim_001,Evan Wallace has a public GitHub profile at github.com/evanw.,nodebench://person/evan-wallace,HAS_PROFILE,nodebench://external_profile/github/evanw,,true,0.85,1,https://github.com/evanw,seed_needs_human_verification
pf_gold_0017,pf_gold_0017_claim_002,Evan Wallace's public footprint is relevant to esbuild and Figma.,nodebench://person/evan-wallace,ASSOCIATED_WITH_TOPIC,nodebench://topic/esbuild,esbuild and Figma,false,0.7,1,https://www.wikidata.org/w/index.php?search=Evan%20Wallace,seed_needs_human_verification
pf_gold_0018,pf_gold_0018_claim_001,Zach Leatherman has a public GitHub profile at github.com/zachleat.,nodebench://person/zach-leatherman,HAS_PROFILE,nodebench://external_profile/github/zachleat,,true,0.85,1,https://github.com/zachleat,seed_needs_human_verification
pf_gold_0018,pf_gold_0018_claim_002,Zach Leatherman's public footprint is relevant to Eleventy.,nodebench://person/zach-leatherman,ASSOCIATED_WITH_TOPIC,nodebench://topic/eleventy,Eleventy,false,0.7,1,https://www.wikidata.org/w/index.php?search=Zach%20Leatherman,seed_needs_human_verification
pf_gold_0019,pf_gold_0019_claim_001,Jeremy Ashkenas has a public GitHub profile at github.com/jashkenas.,nodebench://person/jeremy-ashkenas,HAS_PROFILE,nodebench://external_profile/github/jashkenas,,true,0.85,1,https://github.com/jashkenas,seed_needs_human_verification
pf_gold_0019,pf_gold_0019_claim_002,Jeremy Ashkenas's public footprint is relevant to Backbone.js and CoffeeScript.,nodebench://person/jeremy-ashkenas,ASSOCIATED_WITH_TOPIC,nodebench://topic/backbone,Backbone.js and CoffeeScript,false,0.7,1,https://www.wikidata.org/w/index.php?search=Jeremy%20Ashkenas,seed_needs_human_verification
pf_gold_0020,pf_gold_0020_claim_001,John Resig has a public GitHub profile at github.com/jeresig.,nodebench://person/john-resig,HAS_PROFILE,nodebench://external_profile/github/jeresig,,true,0.85,1,https://github.com/jeresig,seed_needs_human_verification
pf_gold_0020,pf_gold_0020_claim_002,John Resig's public footprint is relevant to jQuery.,nodebench://person/john-resig,ASSOCIATED_WITH_TOPIC,nodebench://topic/jquery,jQuery,false,0.7,1,https://www.wikidata.org/w/index.php?search=John%20Resig,seed_needs_human_verification
pf_gold_0021,pf_gold_0021_claim_001,Yehuda Katz has a public GitHub profile at github.com/wycats.,nodebench://person/yehuda-katz,HAS_PROFILE,nodebench://external_profile/github/wycats,,true,0.85,1,https://github.com/wycats,seed_needs_human_verification
pf_gold_0021,pf_gold_0021_claim_002,"Yehuda Katz's public footprint is relevant to Ruby, Ember, and Rust ecosystem.",nodebench://person/yehuda-katz,ASSOCIATED_WITH_TOPIC,nodebench://topic/ember,"Ruby, Ember, and Rust ecosystem",false,0.7,1,https://www.wikidata.org/w/index.php?search=Yehuda%20Katz,seed_needs_human_verification
pf_gold_0022,pf_gold_0022_claim_001,Tom Preston-Werner has a public GitHub profile at github.com/mojombo.,nodebench://person/tom-preston-werner,HAS_PROFILE,nodebench://external_profile/github/mojombo,,true,0.85,1,https://github.com/mojombo,seed_needs_human_verification
pf_gold_0022,pf_gold_0022_claim_002,Tom Preston-Werner's public footprint is relevant to GitHub and open source.,nodebench://person/tom-preston-werner,ASSOCIATED_WITH_TOPIC,nodebench://topic/github,GitHub and open source,false,0.7,1,https://www.wikidata.org/w/index.php?search=Tom%20Preston-Werner,seed_needs_human_verification
pf_gold_0023,pf_gold_0023_claim_001,Chris Wanstrath has a public GitHub profile at github.com/defunkt.,nodebench://person/chris-wanstrath,HAS_PROFILE,nodebench://external_profile/github/defunkt,,true,0.85,1,https://github.com/defunkt,seed_needs_human_verification
pf_gold_0023,pf_gold_0023_claim_002,Chris Wanstrath's public footprint is relevant to GitHub and open source.,nodebench://person/chris-wanstrath,ASSOCIATED_WITH_TOPIC,nodebench://topic/github,GitHub and open source,false,0.7,1,https://www.wikidata.org/w/index.php?search=Chris%20Wanstrath,seed_needs_human_verification
pf_gold_0024,pf_gold_0024_claim_001,PJ Hyett has a public GitHub profile at github.com/pjhyett.,nodebench://person/pj-hyett,HAS_PROFILE,nodebench://external_profile/github/pjhyett,,true,0.85,1,https://github.com/pjhyett,seed_needs_human_verification
pf_gold_0024,pf_gold_0024_claim_002,PJ Hyett's public footprint is relevant to GitHub and open source.,nodebench://person/pj-hyett,ASSOCIATED_WITH_TOPIC,nodebench://topic/github,GitHub and open source,false,0.7,1,https://www.wikidata.org/w/index.php?search=PJ%20Hyett,seed_needs_human_verification
pf_gold_0025,pf_gold_0025_claim_001,Mike Bostock has a public GitHub profile at github.com/mbostock.,nodebench://person/mike-bostock,HAS_PROFILE,nodebench://external_profile/github/mbostock,,true,0.85,1,https://github.com/mbostock,seed_needs_human_verification
pf_gold_0025,pf_gold_0025_claim_002,Mike Bostock's public footprint is relevant to D3.js.,nodebench://person/mike-bostock,ASSOCIATED_WITH_TOPIC,nodebench://topic/d3,D3.js,false,0.7,1,https://www.wikidata.org/w/index.php?search=Mike%20Bostock,seed_needs_human_verification
pf_gold_0026,pf_gold_0026_claim_001,Hadley Wickham has a public GitHub profile at github.com/hadley.,nodebench://person/hadley-wickham,HAS_PROFILE,nodebench://external_profile/github/hadley,,true,0.85,1,https://github.com/hadley,seed_needs_human_verification
pf_gold_0026,pf_gold_0026_claim_002,Hadley Wickham's public footprint is relevant to R and tidyverse.,nodebench://person/hadley-wickham,ASSOCIATED_WITH_TOPIC,nodebench://topic/r,R and tidyverse,false,0.7,1,https://www.wikidata.org/w/index.php?search=Hadley%20Wickham,seed_needs_human_verification
pf_gold_0027,pf_gold_0027_claim_001,Julia Evans has a public GitHub profile at github.com/jvns.,nodebench://person/julia-evans,HAS_PROFILE,nodebench://external_profile/github/jvns,,true,0.85,1,https://github.com/jvns,seed_needs_human_verification
pf_gold_0027,pf_gold_0027_claim_002,Julia Evans's public footprint is relevant to programming zines and systems writing.,nodebench://person/julia-evans,ASSOCIATED_WITH_TOPIC,nodebench://topic/systems,programming zines and systems writing,false,0.7,1,https://www.wikidata.org/w/index.php?search=Julia%20Evans,seed_needs_human_verification
pf_gold_0028,pf_gold_0028_claim_001,Kelsey Hightower has a public GitHub profile at github.com/kelseyhightower.,nodebench://person/kelsey-hightower,HAS_PROFILE,nodebench://external_profile/github/kelseyhightower,,true,0.85,1,https://github.com/kelseyhightower,seed_needs_human_verification
pf_gold_0028,pf_gold_0028_claim_002,Kelsey Hightower's public footprint is relevant to Kubernetes and cloud infrastructure.,nodebench://person/kelsey-hightower,ASSOCIATED_WITH_TOPIC,nodebench://topic/kubernetes,Kubernetes and cloud infrastructure,false,0.7,1,https://www.wikidata.org/w/index.php?search=Kelsey%20Hightower,seed_needs_human_verification
pf_gold_0029,pf_gold_0029_claim_001,Mitchell Hashimoto has a public GitHub profile at github.com/mitchellh.,nodebench://person/mitchell-hashimoto,HAS_PROFILE,nodebench://external_profile/github/mitchellh,,true,0.85,1,https://github.com/mitchellh,seed_needs_human_verification
pf_gold_0029,pf_gold_0029_claim_002,Mitchell Hashimoto's public footprint is relevant to HashiCorp and developer tools.,nodebench://person/mitchell-hashimoto,ASSOCIATED_WITH_TOPIC,nodebench://topic/hashicorp,HashiCorp and developer tools,false,0.7,1,https://www.wikidata.org/w/index.php?search=Mitchell%20Hashimoto,seed_needs_human_verification
pf_gold_0030,pf_gold_0030_claim_001,Solomon Hykes has a public GitHub profile at github.com/shykes.,nodebench://person/solomon-hykes,HAS_PROFILE,nodebench://external_profile/github/shykes,,true,0.85,1,https://github.com/shykes,seed_needs_human_verification
pf_gold_0030,pf_gold_0030_claim_002,Solomon Hykes's public footprint is relevant to Docker.,nodebench://person/solomon-hykes,ASSOCIATED_WITH_TOPIC,nodebench://topic/docker,Docker,false,0.7,1,https://www.wikidata.org/w/index.php?search=Solomon%20Hykes,seed_needs_human_verification
pf_gold_0031,pf_gold_0031_claim_001,Andrej Karpathy has a public GitHub profile at github.com/karpathy.,nodebench://person/andrej-karpathy,HAS_PROFILE,nodebench://external_profile/github/karpathy,,true,0.85,1,https://github.com/karpathy,seed_needs_human_verification
pf_gold_0031,pf_gold_0031_claim_002,Andrej Karpathy's public footprint is relevant to deep learning and AI education.,nodebench://person/andrej-karpathy,ASSOCIATED_WITH_TOPIC,nodebench://topic/ai,deep learning and AI education,false,0.7,1,https://www.wikidata.org/w/index.php?search=Andrej%20Karpathy,seed_needs_human_verification
pf_gold_0032,pf_gold_0032_claim_001,Jeremy Howard has a public GitHub profile at github.com/jeremyhoward.,nodebench://person/jeremy-howard,HAS_PROFILE,nodebench://external_profile/github/jeremyhoward,,true,0.85,1,https://github.com/jeremyhoward,seed_needs_human_verification
pf_gold_0032,pf_gold_0032_claim_002,Jeremy Howard's public footprint is relevant to fast.ai.,nodebench://person/jeremy-howard,ASSOCIATED_WITH_TOPIC,nodebench://topic/ai,fast.ai,false,0.7,1,https://www.wikidata.org/w/index.php?search=Jeremy%20Howard,seed_needs_human_verification
pf_gold_0033,pf_gold_0033_claim_001,François Chollet has a public GitHub profile at github.com/fchollet.,nodebench://person/francois-chollet,HAS_PROFILE,nodebench://external_profile/github/fchollet,,true,0.85,1,https://github.com/fchollet,seed_needs_human_verification
pf_gold_0033,pf_gold_0033_claim_002,François Chollet's public footprint is relevant to Keras and deep learning.,nodebench://person/francois-chollet,ASSOCIATED_WITH_TOPIC,nodebench://topic/ai,Keras and deep learning,false,0.7,1,https://www.wikidata.org/w/index.php?search=Fran%C3%A7ois%20Chollet,seed_needs_human_verification
pf_gold_0034,pf_gold_0034_claim_001,Soumith Chintala has a public GitHub profile at github.com/soumith.,nodebench://person/soumith-chintala,HAS_PROFILE,nodebench://external_profile/github/soumith,,true,0.85,1,https://github.com/soumith,seed_needs_human_verification
pf_gold_0034,pf_gold_0034_claim_002,Soumith Chintala's public footprint is relevant to PyTorch.,nodebench://person/soumith-chintala,ASSOCIATED_WITH_TOPIC,nodebench://topic/ai,PyTorch,false,0.7,1,https://www.wikidata.org/w/index.php?search=Soumith%20Chintala,seed_needs_human_verification
pf_gold_0035,pf_gold_0035_claim_001,Thomas Wolf has a public GitHub profile at github.com/thomwolf.,nodebench://person/thomas-wolf,HAS_PROFILE,nodebench://external_profile/github/thomwolf,,true,0.85,1,https://github.com/thomwolf,seed_needs_human_verification
pf_gold_0035,pf_gold_0035_claim_002,Thomas Wolf's public footprint is relevant to Hugging Face and NLP.,nodebench://person/thomas-wolf,ASSOCIATED_WITH_TOPIC,nodebench://topic/nlp,Hugging Face and NLP,false,0.7,1,https://www.wikidata.org/w/index.php?search=Thomas%20Wolf,seed_needs_human_verification
pf_gold_0036,pf_gold_0036_claim_001,Chris Olah has a public GitHub profile at github.com/colah.,nodebench://person/chris-olah,HAS_PROFILE,nodebench://external_profile/github/colah,,true,0.85,1,https://github.com/colah,seed_needs_human_verification
pf_gold_0036,pf_gold_0036_claim_002,Chris Olah's public footprint is relevant to interpretability and Distill.,nodebench://person/chris-olah,ASSOCIATED_WITH_TOPIC,nodebench://topic/interpretability,interpretability and Distill,false,0.7,1,https://www.wikidata.org/w/index.php?search=Chris%20Olah,seed_needs_human_verification
pf_gold_0037,pf_gold_0037_claim_001,Ian Goodfellow has a public GitHub profile at github.com/goodfeli.,nodebench://person/ian-goodfellow,HAS_PROFILE,nodebench://external_profile/github/goodfeli,,true,0.85,1,https://github.com/goodfeli,seed_needs_human_verification
pf_gold_0037,pf_gold_0037_claim_002,Ian Goodfellow's public footprint is relevant to GANs and deep learning.,nodebench://person/ian-goodfellow,ASSOCIATED_WITH_TOPIC,nodebench://topic/ai,GANs and deep learning,false,0.7,1,https://www.wikidata.org/w/index.php?search=Ian%20Goodfellow,seed_needs_human_verification
pf_gold_0038,pf_gold_0038_claim_001,Ross Wightman has a public GitHub profile at github.com/rwightman.,nodebench://person/ross-wightman,HAS_PROFILE,nodebench://external_profile/github/rwightman,,true,0.85,1,https://github.com/rwightman,seed_needs_human_verification
pf_gold_0038,pf_gold_0038_claim_002,Ross Wightman's public footprint is relevant to PyTorch image models.,nodebench://person/ross-wightman,ASSOCIATED_WITH_TOPIC,nodebench://topic/computer-vision,PyTorch image models,false,0.7,1,https://www.wikidata.org/w/index.php?search=Ross%20Wightman,seed_needs_human_verification
pf_gold_0039,pf_gold_0039_claim_001,Tim Dettmers has a public GitHub profile at github.com/TimDettmers.,nodebench://person/tim-dettmers,HAS_PROFILE,nodebench://external_profile/github/TimDettmers,,true,0.85,1,https://github.com/TimDettmers,seed_needs_human_verification
pf_gold_0039,pf_gold_0039_claim_002,Tim Dettmers's public footprint is relevant to efficient deep learning.,nodebench://person/tim-dettmers,ASSOCIATED_WITH_TOPIC,nodebench://topic/ai,efficient deep learning,false,0.7,1,https://www.wikidata.org/w/index.php?search=Tim%20Dettmers,seed_needs_human_verification
pf_gold_0040,pf_gold_0040_claim_001,Max Woolf has a public GitHub profile at github.com/minimaxir.,nodebench://person/max-woolf,HAS_PROFILE,nodebench://external_profile/github/minimaxir,,true,0.85,1,https://github.com/minimaxir,seed_needs_human_verification
pf_gold_0040,pf_gold_0040_claim_002,Max Woolf's public footprint is relevant to data science and generative AI tools.,nodebench://person/max-woolf,ASSOCIATED_WITH_TOPIC,nodebench://topic/data-science,data science and generative AI tools,false,0.7,1,https://www.wikidata.org/w/index.php?search=Max%20Woolf,seed_needs_human_verification
pf_gold_0041,pf_gold_0041_claim_001,Simon Willison has a public GitHub profile at github.com/simonw.,nodebench://person/simon-willison,HAS_PROFILE,nodebench://external_profile/github/simonw,,true,0.85,1,https://github.com/simonw,seed_needs_human_verification
pf_gold_0041,pf_gold_0041_claim_002,Simon Willison's public footprint is relevant to Datasette and LLM tooling.,nodebench://person/simon-willison,ASSOCIATED_WITH_TOPIC,nodebench://topic/llm,Datasette and LLM tooling,false,0.7,1,https://www.wikidata.org/w/index.php?search=Simon%20Willison,seed_needs_human_verification
pf_gold_0042,pf_gold_0042_claim_001,Jake Archibald has a public GitHub profile at github.com/jakearchibald.,nodebench://person/jake-archibald,HAS_PROFILE,nodebench://external_profile/github/jakearchibald,,true,0.85,1,https://github.com/jakearchibald,seed_needs_human_verification
pf_gold_0042,pf_gold_0042_claim_002,Jake Archibald's public footprint is relevant to web platform.,nodebench://person/jake-archibald,ASSOCIATED_WITH_TOPIC,nodebench://topic/web,web platform,false,0.7,1,https://www.wikidata.org/w/index.php?search=Jake%20Archibald,seed_needs_human_verification
pf_gold_0043,pf_gold_0043_claim_001,Paul Irish has a public GitHub profile at github.com/paulirish.,nodebench://person/paul-irish,HAS_PROFILE,nodebench://external_profile/github/paulirish,,true,0.85,1,https://github.com/paulirish,seed_needs_human_verification
pf_gold_0043,pf_gold_0043_claim_002,Paul Irish's public footprint is relevant to Chrome and web performance.,nodebench://person/paul-irish,ASSOCIATED_WITH_TOPIC,nodebench://topic/web,Chrome and web performance,false,0.7,1,https://www.wikidata.org/w/index.php?search=Paul%20Irish,seed_needs_human_verification
pf_gold_0044,pf_gold_0044_claim_001,Axel Rauschmayer has a public GitHub profile at github.com/rauschma.,nodebench://person/axel-rauschmayer,HAS_PROFILE,nodebench://external_profile/github/rauschma,,true,0.85,1,https://github.com/rauschma,seed_needs_human_verification
pf_gold_0044,pf_gold_0044_claim_002,Axel Rauschmayer's public footprint is relevant to JavaScript writing and tooling.,nodebench://person/axel-rauschmayer,ASSOCIATED_WITH_TOPIC,nodebench://topic/javascript,JavaScript writing and tooling,false,0.7,1,https://www.wikidata.org/w/index.php?search=Axel%20Rauschmayer,seed_needs_human_verification
pf_gold_0045,pf_gold_0045_claim_001,Lea Verou has a public GitHub profile at github.com/LeaVerou.,nodebench://person/lea-verou,HAS_PROFILE,nodebench://external_profile/github/LeaVerou,,true,0.85,1,https://github.com/LeaVerou,seed_needs_human_verification
pf_gold_0045,pf_gold_0045_claim_002,Lea Verou's public footprint is relevant to CSS and web standards.,nodebench://person/lea-verou,ASSOCIATED_WITH_TOPIC,nodebench://topic/web,CSS and web standards,false,0.7,1,https://www.wikidata.org/w/index.php?search=Lea%20Verou,seed_needs_human_verification
pf_gold_0046,pf_gold_0046_claim_001,Sarah Drasner has a public GitHub profile at github.com/sdras.,nodebench://person/sarah-drasner,HAS_PROFILE,nodebench://external_profile/github/sdras,,true,0.85,1,https://github.com/sdras,seed_needs_human_verification
pf_gold_0046,pf_gold_0046_claim_002,"Sarah Drasner's public footprint is relevant to Vue, SVG, and developer education.",nodebench://person/sarah-drasner,ASSOCIATED_WITH_TOPIC,nodebench://topic/web,"Vue, SVG, and developer education",false,0.7,1,https://www.wikidata.org/w/index.php?search=Sarah%20Drasner,seed_needs_human_verification
pf_gold_0047,pf_gold_0047_claim_001,Wes Bos has a public GitHub profile at github.com/wesbos.,nodebench://person/wes-bos,HAS_PROFILE,nodebench://external_profile/github/wesbos,,true,0.85,1,https://github.com/wesbos,seed_needs_human_verification
pf_gold_0047,pf_gold_0047_claim_002,Wes Bos's public footprint is relevant to JavaScript education.,nodebench://person/wes-bos,ASSOCIATED_WITH_TOPIC,nodebench://topic/javascript,JavaScript education,false,0.7,1,https://www.wikidata.org/w/index.php?search=Wes%20Bos,seed_needs_human_verification
pf_gold_0048,pf_gold_0048_claim_001,TJ Holowaychuk has a public GitHub profile at github.com/tj.,nodebench://person/tj-holowaychuk,HAS_PROFILE,nodebench://external_profile/github/tj,,true,0.85,1,https://github.com/tj,seed_needs_human_verification
pf_gold_0048,pf_gold_0048_claim_002,TJ Holowaychuk's public footprint is relevant to Node.js ecosystem packages.,nodebench://person/tj-holowaychuk,ASSOCIATED_WITH_TOPIC,nodebench://topic/nodejs,Node.js ecosystem packages,false,0.7,1,https://www.wikidata.org/w/index.php?search=TJ%20Holowaychuk,seed_needs_human_verification
pf_gold_0049,pf_gold_0049_claim_001,Nat Friedman has a public GitHub profile at github.com/nat.,nodebench://person/nat-friedman,HAS_PROFILE,nodebench://external_profile/github/nat,,true,0.85,1,https://github.com/nat,seed_needs_human_verification
pf_gold_0049,pf_gold_0049_claim_002,"Nat Friedman's public footprint is relevant to GitHub, Xamarin, and AI tools.",nodebench://person/nat-friedman,ASSOCIATED_WITH_TOPIC,nodebench://topic/github,"GitHub, Xamarin, and AI tools",false,0.7,1,https://www.wikidata.org/w/index.php?search=Nat%20Friedman,seed_needs_human_verification
pf_gold_0050,pf_gold_0050_claim_001,Miguel de Icaza has a public GitHub profile at github.com/migueldeicaza.,nodebench://person/miguel-de-icaza,HAS_PROFILE,nodebench://external_profile/github/migueldeicaza,,true,0.85,1,https://github.com/migueldeicaza,seed_needs_human_verification
