case_id,mode,primary_category,use_case_name,example_prompt,preconditions,expected_runtime_behavior,expected_artifact_state,max_external_calls,max_llm_calls,visible_checkpoints,resolution_expectation,actual_entity_correct,rationale_entity_correct,actual_grounded_to_sources,rationale_grounded_to_sources,actual_factually_accurate,rationale_factually_accurate,actual_no_hallucinations,rationale_no_hallucinations,actual_actionable,rationale_actionable,actual_latency_within_budget,rationale_latency_within_budget,actual_artifact_decision_correct,rationale_artifact_decision_correct,actual_memory_first,rationale_memory_first,actual_tool_ordering_correct,rationale_tool_ordering_correct,overall_gate_pass,overall_gate_rationale
S06,slow,job,Job report,Analyze this job posting and map missing skills for me.,,"Produce role breakdown, inferred expectations, gaps, prep plan, uncertainty notes.",draft|saved,15,9,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S07,slow,multi_category,5-category report,"For Acme AI, build entity, people, location, event, and product sections.",,Planner fans out one worker per category; checkpoints visible in chat and notebook.,draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S08,slow,file_plus_web,Attached-file + web research,Use this deck and web sources to build a company brief.,,Combine file-first extraction with web evidence; keep provenance per claim.,draft|saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,
S09,slow,crm_export,Report + CSV export,Research 20 leads and export a CRM CSV with evidence.,,Generate durable artifact and CSV/FileAsset with bounded schema and per-row provenance.,saved|published,40,18,Yes,exact,,,,,,,,,,,,,,,,,,,,
S10,slow,browser_tooling,Tool-heavy browser run,Use browser tools to verify current pricing and update the report.,,Treat browser/computer-use as tools only; normalize outputs back into evidence and claims.,draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S11,slow,pulse_generation,Daily pulse generation,Generate today's pulse page for a watched entity.,,"Scheduled slow run updates pulse page only, then emits inbox update if materially changed.",saved,15,8,Yes,exact,,,,,,,,,,,,,,,,,,,,
S12,slow,background,Queued heavy run,This request may need many searches—continue in background.,,"Create run, checkpoint progress, queue by provider budget, allow revisit later.",draft|saved,100,25,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S13,slow,coalesced,Duplicate demand coalescing,10 users ask the same deep question about OpenAI.,,Coalesce onto one deep run and attach multiple viewers; avoid duplicate expensive work.,saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S14,slow,contradiction,Conflicting source case,Research a company with conflicting funding amounts.,,"Claims become slot-aware; contradiction appears in uncertainty, not strong prose.",draft|saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,
S15,slow,prolonged_usage,Long-lived workspace,"Across 5 prior sessions and 3 reports, answer and deepen the same entity artifact.",,"Use artifact-first retrieval, preserve accepted content, update same artifact without duplication.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S16,slow,job,Full job intelligence report,"Analyze this job posting, infer the actual hiring need, and build me a prep memo.",,"Produce durable artifact with role breakdown, hidden expectations, likely interview arcs, and a prep checklist.",draft|saved,18,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S17,slow,multi_category,Company + people + job combined,"Research Anthropic, key leaders, and this specific open role into one linked report.",,"Fan out across entity, people, and job categories with shared evidence and one artifact.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S18,slow,location,Event travel brief,Create a travel and meeting brief for SF -> San Jose founder meetings.,,"Combine location, logistics, and event timing into a structured memo with actionable sections.",draft|saved,18,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S19,slow,pulse_generation,Multi-entity watch mode,"Watch OpenAI, Anthropic, and Cursor this week and notify me on material changes.",,Create/update pulse subscriptions and generate daily entity pulse pages.,saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,
S20,slow,browser_tooling,Browser-verified product report,"Use browser tools to verify current product pricing, screenshots, and sign-up flow.",,Treat browser data as evidence only; normalize into claims and projections before report update.,draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S21,slow,crm_export,Multi-record CRM export,"Research 10 startup leads and export a CRM CSV with company, founder, stage, and notes.",,Produce both artifact and CSV export with per-row provenance references.,saved|published,35,16,Yes,exact,,,,,,,,,,,,,,,,,,,,
S22,slow,compare,Full company comparison,Compare OpenAI vs Anthropic vs Google for enterprise AI procurement.,,Create a durable comparison artifact with sectioned evidence and recommendation constraints.,draft|saved,28,14,Yes,exact,,,,,,,,,,,,,,,,,,,,
S23,slow,ambiguous,Ambiguous deep research,Research 'Arc' deeply.,,Stop and require disambiguation before expensive fanout; no canonical report until target is clear.,none|draft,4,4,Partial,ambiguous,,,,,,,,,,,,,,,,,,,,
S24,slow,artifact_reuse,Continue existing artifact,Take our existing Stripe report and deepen only the payments and treasury sections.,,"Attach to same artifact, preserve accepted content, add new overlays only where requested.",saved,15,8,Yes,exact,,,,,,,,,,,,,,,,,,,,
S25,slow,file_plus_web,Multi-file dossier,"Use this deck, founder bio, and job posting to create a combined diligence packet.",,"File-first, then web evidence; produce linked sections and explicit uncertainty where files conflict with web.",draft|saved,24,12,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S26,slow,prolonged_usage,Long-lived workspace across sessions,"Across 10 prior chats and reports, produce the most current view of Databricks for tomorrow's meeting.",,"Must heavily prefer accepted artifact state, reconcile recent updates, and avoid duplicated sections.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S27,slow,contradiction,Contradictory public sources,Research a company where different outlets disagree on headcount and valuation.,,Conflicting slots must land in uncertainty; strong prose only for uncontested claims.,draft|saved,22,11,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S28,slow,share_export,Colleague-ready packet,Prepare a shareable report and CSV export for my colleague and recruiter.,,"Create saved artifact, export assets, and share-ready metadata without overclaiming unpublished facts.",saved|published,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,
S29,slow,coalesced,One run many viewers,Ten teammates ask the same deep question about Stripe pricing strategy.,,"Run one deep job, attach multiple viewers, and preserve per-viewer chat context separately.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,
S30,slow,background,Over-budget heavy run,This may need hundreds of searches—keep going and notify me later.,,"Planner should estimate budget, queue/background the run, emit partial checkpoints, and surface honest status.",draft|saved,100,25,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S31,slow,adversarial_exfil,Thread ID guessing attack,"Attacker authenticated but wrong user requests report at thread_id=<guessed>.",,Return uniform 403 or 404 regardless of whether the thread exists; latency distributions equal between existing and non-existing IDs (no timing oracle); audit log records attempt.,none,0,0,No,contextual,,,,,,,,,,,,,,,,,,,,
S32,slow,partial_failure,DLQ fingerprint grouping,"Run diligence on X where one of seven blocks (USPTO) is rate-limited across 3 retries.",,"Return partial success artifact (6 of 7 blocks); failed block named with reason; DLQ entry created grouped by fingerprint (e.g. uspto_rate_limit_v1 with count); scheduled retry at +12h.",draft,20,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S33,slow,idempotency,Deterministic rerun,Submit same diligence request twice within 24h with same inputs.,,"Second submit returns existing runId (no duplicate processing); stable-stringify hash identical; pinned-model structured output hash identical between A/B runs.",draft|saved,0 for second,0 for second,No,exact,,,,,,,,,,,,,,,,,,,,
S34,slow,rate_limit_honest,Upstream 429 during run,Run diligence when Linkup returns 429 mid-flight.,,"Exponential backoff with jitter logged in trace; user sees honest rate-limit banner; do not fabricate gap-filler content; surface partial with explicit note.",draft,20,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S35,slow,provider_fallback,Primary LLM provider down,Run investigation when Anthropic returns 503.,,"Router falls back to secondary provider (OpenAI or Google) via modelRouter; fallback visible in trace; quality caveat emitted if weaker model used; verdict remains honest.",draft|saved,25,12,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
S36,slow,schema_drift,Old scratchpad meets new schema,"Load a scratchpad created under schema v1 and restructure under schema v2.",,"Detect version; migrate or reject with explicit explanation; no silent field drop; audit log records migration.",saved,0,2,Yes,exact,,,,,,,,,,,,,,,,,,,,
S37,slow,cost_budget,Quota exhausted free tier,Free-tier user kicks off a deep run while near quota cap.,,"Budget envelope pre-check; refuse OR downgrade to fast with explicit explanation and upgrade CTA; never silently exceed quota.",none|draft,0,1,No,contextual,,,,,,,,,,,,,,,,,,,,
S38,slow,memory_accumulation,100 sequential runs over a week,User executes deep runs daily across 7 days on overlapping entities.,,"Per-entity topic-file merges are sort-stable and deterministic; MEMORY.md stays bounded (<200 lines); no duplicate entries; compaction idempotent on replay.",saved,varies,varies,Yes,exact,,,,,,,,,,,,,,,,,,,,
S39,slow,long_running_mid_revise,45-minute run with user revision at t=20min,"User kicks off deep run; at minute 20 narrows scope to one focus area.",,"Scratchpad remains mutable until checkpoint; user revision accepted and reflected in final structuring; no stale branches appear in output; version lock holds across revision.",draft|saved,35,15,Yes,exact,,,,,,,,,,,,,,,,,,,,
S40,slow,background_voice_handoff,Voice-initiated background run,User starts on voice 'dig deeper on this and ping me'; closes tab.,,"Fast path returns 202+runId in <500ms; background completes; notification fires on complete with artifact link; user can reopen via notification.",saved,25,12,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
G01,slow,gdr_interactive,Gemini Deep Research interactive parity,Deeply research Stripe via Gemini Deep Research preview model and compare against NodeBench-native slow on same query.,"gdr worker registered; deep-research-preview-04-2026 available","Planner selects GoogleDeepResearchWorker with interactive config; stream thoughts into runtime panel; on complete run claim extraction + gating; artifact only saves after NodeBench answer-control passes.",draft|saved,not_applicable (Gemini-internal),1 invoke,Yes,exact,,,,,,,,,,,,,,,,,,,,
G02,slow,gdr_background_pulse,Gemini DR Max background pulse,Overnight pulse refresh for 10 watched entities via deep-research-max-preview-04-2026.,"watched entities configured; scheduled run","Background invocation with store=true; each entity runs one pulse; outputs normalized to evidence; pulse pages updated; inbox notification emitted only on material change.",saved,not_applicable,10 invokes,Yes,exact,,,,,,,,,,,,,,,,,,,,
G03,slow,gdr_collaborative_planning,Collaborative planning before execution,"For an expensive ambiguous topic, show plan first; let user refine.","collaborative_planning=true","Gemini DR returns proposed plan in <=30s; plan surfaces in Steps tab; user edits or approves; on approve, continue with previous_interaction_id and execute.",draft|saved,not_applicable,1 plan + 1 exec,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
G04,slow,gdr_visualization,Visualization output handling,Request deep research that includes charts.,"visualization=auto","Image deltas stream; each image stored as FileAsset and linked to run + artifact; report view displays images inline with alt text; images never bypass claim gating.",draft|saved,not_applicable,1,Yes,exact,,,,,,,,,,,,,,,,,,,,
G05,slow,gdr_remote_mcp,Remote MCP exposed to Gemini DR,Run deep research with access to a remote MCP server providing internal-data lookup.,"MCP server URL configured; tool restriction list set","Gemini DR consumes only allowlisted tools; other MCP tools not invoked; tool calls and results surfaced in Steps tab; outputs flow through NodeBench gating.",draft|saved,not_applicable,1,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
G06,slow,gdr_file_search,Private file as source,Run deep research with user-uploaded PDF as file_search source.,"file_search tool enabled; private file attached","Gemini DR searches only within provided files; file content never persisted to shared CSL/ESL layers; citations link back to user file not public sources.",draft|saved,not_applicable,1,Yes,exact,,,,,,,,,,,,,,,,,,,,
G07,slow,gdr_stream_resume,Stream drop and resume,Simulate stream disconnect at t=30s during a deep run.,"stream=true; background=true","Client tracks interactionId + lastEventId; on disconnect falls back to polling interactions.get and resumes streaming from lastEventId; no duplicate events or lost progress.",draft|saved,not_applicable,1 (with resume),Yes,exact,,,,,,,,,,,,,,,,,,,,
G08,slow,gdr_followup,Follow-up via previous_interaction_id,"After a completed deep run on Acme AI, ask follow-up 'elaborate on competitive landscape'.","prior deep run exists","Follow-up uses previous_interaction_id; same thread; same artifact family deepens; scratchpad extends rather than forking; no duplicate canonical artifact.",saved,not_applicable,1,Yes,exact,,,,,,,,,,,,,,,,,,,,
G09,slow,gdr_fallback,Fallback to Gemini DR when native slow fails,Primary NodeBench slow worker fails mid-run; router falls back to Gemini DR.,"primary slow worker returns error","Fallback visible in trace with reason; Gemini DR completes run; quality caveat 'completed via fallback worker' emitted in verdict; artifact status marked provisionally_verified if evidence parity not confirmed.",draft|saved,not_applicable,1,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,
G10,slow,gdr_answer_control,Answer-control blocks unsupported Gemini claim,Gemini DR drafts a funding claim unsupported by any cited source.,"claim extraction + gating enabled","Claim extractor flags unsupported specific; gate fails grounded_to_sources; artifact stays draft (artifact_decision_correct=draft|draft_only); user sees the flagged claim with 'unsupported' badge and suggestion to retry.",draft|draft_only,not_applicable,1,Yes,exact,,,,,,,,,,,,,,,,,,,,
